Id,Habitability_Score
0x6808,78.65293
0x6a98,73.71755
0xacc0,76.59511
0x8225,81.78524
0xaee8,74.09073
0xbc8c,88.81528
0x610e,74.416306
0x62e8,73.71
0x818e,66.32436
0x6dc0,77.17193
0x15a6,79.52574
0x675,42.668655
0x6e24,71.176094
0x3004,75.42763
0x6aeb,78.50818
0xc36b,35.469986
0x17fc,81.85776
0x58a5,72.23005
0x6567,75.52254
0x455a,78.41121
0xa5f9,42.87833
0x5913,77.830894
0x1153,89.82744
0xbe16,89.07439
0xb98c,77.92913
0x6a2e,75.11673
0x11a9,76.19431
0x28ab,80.10841
0x878a,78.76932
0x5c90,74.335045
0xb32d,72.04123
0xc467,83.36282
0x775,52.520855
0x3c43,66.378624
0x877d,80.2546
0x5596,77.87668
0x1382,69.481186
0x1da5,81.01902
0x6042,38.578644
0x124b,71.67469
0x813f,81.64231
0x74cf,74.19421
0x48b5,89.54911
0x5222,81.5952
0x4b9d,79.79156
0xb190,82.39097
0x69b4,82.6061
0x32dc,68.84699
0xb82b,73.07997
0xaf92,74.96377
0x51bf,81.49111
0x9a28,83.56554
0x35cc,69.590096
0x6b12,79.17314
0x2677,77.62509
0x20ab,74.754105
0xc92c,83.22688
0x72b6,76.18619
0xa797,73.99133
0x8f6f,38.560932
0xc03a,28.734873
0x587a,76.4904
0xbe0a,85.47858
0x3217,81.24325
0x2517,75.23448
0x33e0,71.15006
0x8912,74.82609
0xac07,73.90655
0x88f0,82.75304
0x9111,50.11773
0x2ef7,73.89799
0x20e7,74.31752
0x19a9,79.73189
0x2620,79.08199
0xb520,80.605385
0xbf7d,71.724625
0x7626,74.15814
0x77b8,78.31245
0x2dca,77.16973
0x54f4,76.83277
0x5608,77.211945
0xb858,76.262115
0x918f,82.839775
0x34b3,66.98742
0x4070,84.022125
0x5615,73.89077
0xc2a8,77.171165
0x1499,76.37492
0x466f,77.979645
0x9408,71.570435
0xc9b,91.27105
0x995d,82.05777
0x34e6,74.565956
0x8a16,76.98244
0x2088,81.90574
0xb8a8,78.831
0xba3f,75.72395
0x1b1c,80.836716
0x3d6c,76.188286
0xa811,75.24622
0x2836,82.0848
0xc59c,82.7504
0x81df,35.808403
0xc8cb,76.49728
0x5e45,74.48919
0xc47f,81.036705
0xb105,72.11386
0x3f54,37.17148
0x788f,55.5713
0x74a3,78.22658
0x934c,79.94019
0x1dc1,78.03176
0x3225,56.144363
0x48cd,77.75297
0xa0d7,74.18283
0xbecb,73.17014
0x4dd4,64.64263
0x31c8,72.89107
0xb9a7,88.632675
0x654a,81.39615
0x9cc4,79.59626
0x5b2c,82.30649
0x8cd4,75.870415
0x6b0a,82.327644
0x7f8,79.93137
0x1a27,78.13347
0x6ba1,77.63417
0x35c9,81.65868
0xbe2,81.21703
0x9443,75.37526
0xbbba,80.06643
0x24fb,88.93747
0x5ce2,77.26193
0xa09f,80.704384
0x8324,80.09867
0xada9,67.643105
0x32c5,59.641567
0xa92b,80.95381
0x9d7,69.3988
